label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,we know there are more democrats in georgia than republicans. we know that for a fact.,"while more people voted democrat in the 2008 primary, republicans dominated in the 2010 statewide races, and more georgians voted on the gop ballot in july. the polling data says its close, but election results and the most recent makeup of the georgia legislature suggest there are more georgians who consider themselves republican.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,1,15
0,False,politifact texas says congressman edwards attacks on bill flores are false.,we informed mackowiak of the date conflict. he later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads.,1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",20,16,0,0,15
4,False,denali is the kenyan word for black power.,"the word ""denali"" doesnt show up in swahili, one of kenyas two national languages. instead, its koyukon athabaskan for ""high"" or ""tall.",0.18518518518518517,0.18518518518518517,0.0,0.1111111111111111,0.5185185185185185,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","a social-media meme says that 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. to get numbers that approximate this, the pie chart cherry-picks just discretionary spending. but that means the pie chart represents only about one-third of federal spending. once you include the 60 percent of the budget that is mandatory spending, the military share plunges from 57 percent to 16 percent, and the categories that include social security, medicare and medicaid collectively account for a majority of federal spending. spending on food and agriculture is still small, but it does quadruple from 1 percent to 4 percent. due to its skewed methodology, the pie chart offers a deeply distorted picture of federal spending.",0.15053763440860216,0.1827956989247312,0.16129032258064516,0.11827956989247312,0.3870967741935484,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",13,15,25,2,15
2,True,on residency requirements for public workers,"he clearly has some misgivings about residency rules for milwaukee county government, so leaving the file unsigned is not a major reversal. still, his actions and words have been inconsistent, to the point where both his political friends and his frequent foes on the county board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in june. indeed, if abele had the nuanced position he says he did, it was so closely held that even one of his top aides apparently was completely unaware of it.",0.17647058823529413,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.11764705882352941,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,2,15
5,True,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"in october, it was 4. 4 percent, according to the bls. in this category, the numbers havent changed much in the past 12 months. santorums numbers were on target for college-educated workers. the former senator apparently did his homework this time about the unemployment rate for noncollege-educated workers.",0.22641509433962265,0.3018867924528302,0.24528301886792453,0.1320754716981132,0.09433962264150944,"0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,16,0,3
4,False,unfortunately we have documented instances where people defecated in the (statehouse) building.,"as senate president, niehaus is one of the most influential people in the state government and when he speaks people listen.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
2,True,a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.,"blackburn said a recent gallup poll found that 72 percent of americans and 56 percent of democrats ""say the biggest threat to our nation's security is big government. ""she got the numbers right, but the specific poll only offered respondents three options: ""big government,"" ""big business"" or ""big labor. other polls, including gallups own, show that when respondents are asked an open-ended question, other issues such as the economy rise to the top of the list. so blackburn is essentially cherry-picking among polls.",0.5,0.5,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,4,20,0,15
5,True,"each year, 18,000 people die in america because they don't have health care.","it was granted a charter by congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. the report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. the report concluded that ""excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. ""the report was independently reviewed.",0.18099547511312217,0.13122171945701358,0.31221719457013575,0.3438914027149321,0.03167420814479638,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
1,False,ronald reagan faced an even worse recession than the current one.,"the misery index in the current recession has been lower -- 5. 7 in 2008 and 11. 8 so far in 2009. the barometers we examined aren't necessarily equal measurements of the magnitude, but collectively they paint a picture that the current recession -- so far -- is worse than the one under reagan. even if we had decided to include inflation as a factor, the measurements would still indicate the current recession is worse.",0.1875,0.375,0.1875,0.125,0.125,"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,23,0,15
3,True,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"chris sgro, the executive director of equality nc, said that ""there have not been any public safety issues in those other communities"" with ordinances allowing transgender people to use the bathroom of their choice. we havent found any instances of criminals convicted of using transgender protections as cover in the united states. neither have any left-wing groups or right-wing groups. there was one incident in canada, involving a rapist. in the u. s. , there have been a few yet-unproven allegations.",0.0,1.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,6,15
2,True,says mitt romney was one of the first national republican leaders to endorse marco rubio.,"rubio said that romney was ""one of the first national republican leaders to endorse me. ""romney did endorse rubio before crist dropped out of the primary in 2010. but it was clear at the time that rubio would have thumped crist in a primary if crist hadnt dropped out. but it bears noting that romneys endorsement of rubio was something less than a pioneering stand.",0.2578125,0.1875,0.2421875,0.2734375,0.0390625,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,15
4,False,the number of illegal immigrants could be 3 million. it could be 30 million.,"trump said the number of illegal immigrants ""could be 3 million. it could be 30 million. ""both figures are not within the range of possibility. every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. the figure has ""always"" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the united states.",0.19384615384615383,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18461538461538463,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
3,True,marijuana is less toxic than alcohol.,"our job as fact-checkers in this case is not to decide whether marijuana is good or harmful. we're focused on whether the drug in its natural form is ""less toxic"" than alcohol. in that regard, science and statistics present a strong case:  deaths or even trips to the hospital are much more likely due to alcohol; scientists could not find any documented deaths from smoking marijuana; a study found the safety ratio for marijuana (the number of doses to cause death) is much greater than compared to alcohol. put another way, marijuana is 100 times less toxic than alcohol.",0.0,0.0,0.0,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,4
1,False,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,"the republicans ad said, ""crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme,"" referring to digital domain getting $20 million in state incentives and then going belly up. but a state report, ordered by scott, concluded there were no violations of law or rules by crist or any other politician. the report also showed crist was one of many political players who helped the company get the state money. a civil court could find that digital domain committed fraud. however, the companys plan to pay off its debt in another state by getting money from florida doesnt meet the definition of a classic ponzi scheme. also, while crist is mentioned in the court filing, he's not a defendant in the case.",0.3225806451612903,0.16129032258064516,0.1935483870967742,0.1935483870967742,0.12903225806451613,"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,4
5,True,"now, there was a time when someone like scalia and ginsburg got 95-plus votes.","reagan appointee robert bork, for example, lost a 42-58 senate confirmation vote amid much partisan rancor in 1987. obama was then a community organizer in chicago. here, though, we're checking if graham was right that scalia and ginsburg were confirmed by such large margins.",0.2,0.2,0.4,0.2,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,25,0,15
0,False,i was gone when there was a red line against syria.,"clinton said, ""i was gone"" when there was a red line against syria. clinton was secretary of state in august 2012 when obama said if the assad regime were to use chemical weapons, that would cross a ""red line"" after which obama would consider using military force in syria. in the months following that statement, clinton reiterated obamas position, using the phrase ""red line. ""a year later, august 2013, the white house confirmed syria had crossed this ""red line. ""by this point, clinton had left the state department months earlier. however, in the days following that revelation, clinton met with obama and his staff several times and publicly endorsed the white houses position on how to respond.",0.17727272727272728,0.1318181818181818,0.31363636363636366,0.34545454545454546,0.031818181818181815,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
2,True,"tim kaine hiked tuition as governor, but now claims to champion affordability.","as the democratic vice presidential nominee, kaine clearly is taking on college affordability by advocating debt-free college for everyone and tuition-free education for in-state students from families making less than $125,000 a year. when kaine was governor from 2006 to 2010, in-state tuition and instructional fees rose 31. 2 percent at four-year colleges and 24. 5 percent at community colleges. colleges largely are autonomous in virginia and allowed to set their own student costs. tuition has been rising steadily in virginia and across the nation for decades. while kaine did not pull the lever for the tuition hikes, they did occur under his watch.",0.20689655172413793,0.20689655172413793,0.3448275862068966,0.1724137931034483,0.06896551724137931,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
5,True,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","legislators have opted to give 85 percent of the polluting permits away for free instead of putting them up for sale, as obama pledged to do on the campaign trail. in theory, this approach should reduce costs to consumers. furthermore, revenue from auctioned permits will help consumers pay for increased energy prices, according to obama's first budget. despite those potential cost cuts, there's still little disagreement that consumers will pay for cap-and-trade, whether it's $3,100 a year or $340.",0.22857142857142856,0.2857142857142857,0.34285714285714286,0.14285714285714285,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,2,25,0,15
3,True,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"however, that same research doesnt conclude that military members are twice as likely to ""develop"" prostate cancer as stearns said. the study hypothesizes that one reason for the different diagnosis rate may be because military members are subject to more frequent health screenings. getting to the bottom of the discrepancy is actually why stearns requested the money. thats a needed clarification when considering stearns comment.",0.0,0.0,1.0,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",20,4,1,0,2
1,False,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.,"while hemay have intendedto invoke the example of supreme court nominations in the 1888 presidential election-year, he didn't say that.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,12,25,0,15
1,False,"under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry.","palin said that under lehmberg, the ""travis county d. a. s office"" convened the grand jury that indicted perry. a special grand jury consisting of travis county citizens indicted perry in august 2014. but lehmbergs office played no role in organizing the jurors. early on, lehmbergs office recused itself from handling the complaint that eventually resulted in the grand jury whose secret deliberations culminated in perrys felony charges. a senior district judge from san antonio, chosen by a judge based in williamson county, impaneled the grand jury. the san antonio judge picked a san antonio lawyer to prosecute the case.",0.1875,0.375,0.1875,0.125,0.125,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",20,16,23,0,15
2,True,on which team hes rooting for in the world series.,unknown,0.1483050847457627,0.1504237288135593,0.336864406779661,0.3453389830508475,0.019067796610169493,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
2,True,tom ganley has two fs from the better business bureau and over 160 complaints in just three years.,but the ad fails to note that those two grades later changed. recognizing that ganley is ohio's largest car dealer with 20 dealerships is information not in the ad that lends it some perspective. and that the average grade for all those dealerships is a b plus is an important detail that also is missing.,0.3333333333333333,0.24242424242424243,0.12121212121212122,0.030303030303030304,0.2727272727272727,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",20,16,25,1,15
5,True,the united states has a low voter turnout rate.,"locke said ""the united states has a low voter turnout rate. ""she based her statement on a pew study that shows the u. s.  ranks 31st among 34 oecd nations in the percentage of age-eligible people who cast ballots in recent national elections. wider data, compiled by the international institute for democracy and electoral assistance, ranks the u. s.  73rd among 109 nations and territories.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,6,7,1,15
2,True,"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.","cain said that thomas jefferson said, ""you might be able to fool the people for a while, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course. ""jefferson did write a line that resembles that in some important ways, but cain put a fair number of words into jeffersons mouth. at punditfact, we believe quotations should be relatively word-for-word accurate. if someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said.",0.16,0.44,0.16,0.12,0.12,"1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,0,15
0,False,"because of the federal health care law, 300,000 health plans canceled in florida.","scott's tv ad says, ""300,000 health plans canceled,"" attributing the number to news reports. last fall, florida blue started sending letters to 300,000 members stating that their plans didnt comply with obamacare and would be canceled. however, the ad omits key information here: members were offered new plans that complied with the law. obama later announced that people could keep their plans for another year and most of the florida blue members have kept their pre-obamacare plans for now.",0.20930232558139536,0.17829457364341086,0.29457364341085274,0.26356589147286824,0.05426356589147287,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9,2,1,0,15
3,True,"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","shaheens ad says that ""in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. ""the measure backed by brown nine years ago made sure that women were provided photos of developing fetuses, along with a lot more information. it certainly forced doctors and their representatives to provide this information to women seeking abortions -- except in cases of emergency -- and it ensured women received the information both through verbal questions and a signed consent form. brown has a point that the bill wouldn't have ""forced"" them to look at color photographs -- but it did just about everything else it could possibly do up to that line.",0.375,0.0,0.5,0.125,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0",20,9,17,1,15
5,True,"the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","two of the several foreign banks getting help were royal bank of scotland plc at $84. 5 billion and ubs ag of switzerland at $77. 2 billion. the federal reserve treats foreign banks operating in the united states the same as u. s.  banks because they are all part of the same financial system. on a side note, even some companies, including general electric, received emergency cash. so while kucinichs comment that ""the fed created $1. 2 trillion out of nothing, gave it to banks and some of them foreign banks so that they could stabilize their operations"" is a bit flip, maybe even pejorative, he was essentially correct in describing the unique money-creating capabilities of the federal reserve and how it was used.",0.07142857142857142,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,4,5,1,14
5,True,texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,"brady said: ""texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas' sales tax deduction a decade ago. ""while thats a squishy figure -- an estimate that cant be pinned as a fact unless you somehow divine every texans marginal tax rate for each of the 10 years, for starters -- it appears to be reasonable. its also so that families that had these savings were mostly better off; lower-income taxpayers tend not to itemize deductions.",0.5,0.0,0.0,0.5,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",20,16,0,0,2
0,False,pre-existing conditions are covered under my (health care) plan.,"romney said his health care proposals include protections for pre-existing conditions what he didnt say at the debate -- but which his website states and advisers confirmed after the debate -- is that people would be protected from denial only if they have been continuously insured. the health care law, though, offers protections whether people have current coverage or not, so it offers more robust protection. the law also includes a requirement that everyone have insurance or pay a tax penalty. romneys plan doesnt have that requirement. romney did not mention the qualifier that people have to stay insured to get the protection.",0.18857142857142858,0.18285714285714286,0.3314285714285714,0.18857142857142858,0.10857142857142857,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,8,11,0,15
2,True,"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.","bernie, a doonesbury character, said abbott ""activated the state guard to monitor"" jade helm 15 ""in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores. ""abbott told the guard to monitor the exercise though far as we can tell, no troops were dispatched or activated. its also worth noting abbott has said texans safety and rights were not threatened by the federal maneuvers.",0.0,0.0,0.2,0.8,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0",20,16,25,2,15
4,False,says he won the second debate with hillary clinton in a landslide in every poll.,"for what theyre worth, those are landslide margins. but even in non-scientific surveys, trump didnt win them all: in a non-scientific survey done online by the fox television affiliate in milwaukee, clinton won by 52 percent to 48 percent among 325,000 votes cast. but four national, scientific surveys all showed that not only did trump not win by a landslide margin, he didnt win any of the polls at all.",0.19384615384615383,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18461538461538463,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,5
0,False,says bag litter increased after san francisco banned single-use shopping bags.,"springer said san franciscos ""litter from bags actually increased after enacting their ban"" on plastic bags. a litter audit conducted before the ban took full effect found two more retail plastic bags than the previous years sampling. however, the next audit, launched after the ban had been fully in place for nearly a year, saw a two-bag drop. maybe this means that such litter is decreasing, though we would want more research to reach definitive conclusions.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,2
3,True,"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.","in the 1993 interview, gingrich advocated for individuals ""being required to have health insurance,"" though he expressed flexibility on the details. in the 2011 interview, gingrich said ""we ought to have some requirement that you either have health insurance or you post a bond. ""its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options.",0.14545454545454545,0.4,0.10909090909090909,0.05454545454545454,0.2909090909090909,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,24,0,15
0,False,"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care.","over the next 10 years, we save $1. 2 trillion in savings in terms of health care. ""but menendez fumbled by citing those specific figures. over the first 10 years, the budget office is projecting a reduction of $210 billion, not the ""$250 million"" cited by menendez. as for whether there will be ""$1. 2 trillion in savings"" in the second 10 years, the budget office has not projected any specific dollar figure for that period.",0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,10,1,15
2,True,"you said you would vote against the patriot act, then you came to the senate, you voted for it.","clinton was also among those senators voting yes. obama said the final deal was not ideal but was an improvement over earlier republican proposals. ""this compromise does modestly improve the patriot act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe,"" he said, adding, ""i urge my colleagues to continue working on ways to improve the civil liberties protections in the patriot act after it is reauthorized. ""so while obama did vote to reauthorize the patriot act, he did so after working to improve the law by expanding civil rights guarantees.",0.18181818181818182,0.1318181818181818,0.3090909090909091,0.34545454545454546,0.031818181818181815,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
3,True,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.,"obama said, ""the federal minimum wage is worth about twenty percent less than it was when ronald reagan"" gave his first state of the union address. obama's not far off, but its actually closer to 16 percent less. and using reagan to make a case to raise the minimum wage should be taken with a grain of salt since the former president never increased it during his two terms. and by reagans last state of the union, the minimum wage was $2 less than when he first took office, if you factor in inflation. we had written that obama had said ""the federal minimum wage is worth about 20 percent less than it was when ronald reagan"" gave his first state of the union address. as the reader pointed out, a new president's first address to a joint session of congress -- the 1981 speech that obama was referring to -- is not officially called a state of the union address. so we have rewritten our paraphrase in the ruling statement above to remove the reference to the state of the union.",0.1483050847457627,0.1504237288135593,0.3389830508474576,0.3432203389830508,0.019067796610169493,"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,1,4,1,15
1,False,"a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","in sum:    brown based his calculation on a transit cost estimate thats open to accusations of cherry-picking. furthermore, even brown and ross think their own number falls short.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",20,16,6,0,15
