label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
2,True,john mccains chief economic adviser during the 08 race estimated that trump promise would cause america to lose 35 million job,kaine said john mccains chief economic adviser during the 08 race  estimated that trump promise would cause america to lose 3 5 million job the moody report concluded that trump economic proposal if adopted in full could cost 3 5 million job and zandi wa a donor and economic adviser to the mccain campaign a it turn out zandi is a registered democrat and donated the maximum amount to clinton primary campaign zandi is a wellrespected economist and we are not in this factcheck casting doubt on the credibility of his trump report or his work generally he ha advised and worked on issue for politician on both side of the aisle for many year but to identify zandi only a a former adviser of mccain leaf out a lot of the story about zandis political affiliation,0.11428571428571428,0.034782608695652174,0.09316770186335403,0.09202453987730061,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,0,7,1,7
1,False,say 21000 wisconsin resident got job in 2011 but 18000 of them were in other state,our rating    vinehout said she did a little bit of math with employment figure and found that 21000 more wisconsin resident were working at the end of 2011 than were a year earlier but that 18000 of the job were in other state they said there no way to know how many of the 21000 people got job in wisconsin or in other state,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.006134969325153374,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,8,15,1,7
2,True,state revenue projection have missed the mark month after month,revenue increased le than 5 percent in three of the six month so far this fiscal year the state though doesnt do monthly revenue projection and georgia is on pace to increase it revenue by almost 5 percent from the prior fiscal year technically there accuracy in henson statement but there also some important context missing,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,6,6,1,2
5,True,the median income of a middle class family went down 2100 from 2001 to 2007,clearly median inflation adjusted income fell much faster during the recession 2007 to present delay said but the fall in that indicator during a period of economic expansion 2000 to 2007 is very troubling i dont believe any other period of economic expansion saw a commensurate decline in median inflation adjusted income our ruling    vice president biden said the median income of the middle class dropped by 2100 from 200107 and the number check out,0.15714285714285714,0.09565217391304348,0.13664596273291926,0.09815950920245399,0.0380952380952381,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,0,15,1,7
0,False,every citizen is entitled to the freedom of speech but no one should have the right to use government fund or institution to portray act that are morally reprehensible to the vast majority of american,yet  thats not the vast majority of american a dewhurst put it american in general are split on whether gay relation are immoral  it unmeasured how theyd rate unspecified act in a play,0.09999999999999999,0.0782608695652174,0.06832298136645962,0.03067484662576687,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,2
2,True,rick perry ha advocated abandoning social security scuttling medicaid and ending the federal income tax,if that option were offered and if state agreed the program would effectively be scuttled but perry also ha said he favor medicaid reform finally he say taxation could be improved by replacing the federal income tax while this would end the income tax carlsons statement misleads by failing to note that perry would replace some incometax revenue with money from a new tax,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
2,True,two third to three quarter of people without health insurance in rhode island work,elizabeth robert said two third to three quarter of people without health insurance in rhode island work unfortunately none of the data precisely match up with the way she cast her statement the mathematica study showed far fewer working people without insurance but it based on a projection using older data but she gave a range of two third to three quarter  67 percent to 75 percent get update from politifactri on twitter,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,1,7
3,True,congress ha spent 66 of the first 100 day of this term in recess,they have an adversarial relationship with obama and le in common ornstein said ornstein offered another reason member of congress regardless of party affiliation may want to spend le time in session it tougher to raise the large sum of money now necessary to stay in office and being in session take time away from fundraising to sum up barrow said congress spent 66 of the first 100 day of the current session in recess there were a few additional day the house wa in session albeit very very short meeting,0.0,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
0,False,mark sharpe ha lowered property tax by 17 percent,and those cut still have not produced an overall drop in tax revenue,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,0,7
4,False,say iowa gov terry branstad chartered a plane to remove 124 young illegal immigrant from his state and take them back to honduras,the chain email said that branstad chartered a plane to remove 124 young illegal immigrant from his state and take them back to honduras in addition branstad would have no authority to make such a move on his own,0.15714285714285714,0.3826086956521739,0.05590062111801242,0.03067484662576687,0.9904761904761905,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
2,True,if you dont buy cigarette at your local supermarket your grocery bill wont go up a dime the same is true of the sugary drink tax if passed you can avoid paying the tax by not buying sugary drink,these are all grocery item that people buy every day at the grocery store or the supermarket our ruling in an editorial supporting the soda tax and condemning the use of the phrase grocery tax thedaily newswrote philadelphians would avoid the tax by not purchasing sugary beverage evidence expert and study say it possible a sugary drink tax on distributor could lead to some rising price elsewhere but there not enough data and there also a chance those who dont buy sugary drink will bear some of the cost of the tax,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
4,False,say president barack obama ha said that everybody should hate the police,giuliani said obama ha said that everybody should hate the police throughout all of his comment since august when the latest unrest over racial disparity in the criminal justice system began obama ha continuously encouraged working with police to find solution and make change he ha also repeatedly emphasized the importance of law enforcement in community of color and the fact that police officer have a dangerous job,0.12857142857142856,0.10434782608695653,0.06832298136645962,0.04294478527607362,0.01904761904761905,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,3,0,7
5,True,georgia ha had ʺmore bank failure than any other stateʺ,the bank in georgia lost le than florida and other state such a california those failed georgia bank had fewer asset than those in california florida and illinois westmoreland wa not talking about the size of those bank failure when he spoke in coweta county the congressman said bank failure,0.014285714285714285,0.017391304347826087,0.024844720496894408,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
4,False,bank of america could create 878300 job with benefit if they spent their 2010 bonus on job creation,the facebook post  and the seiu report it wa almost certainly based on  incorrectly said that a pot of money consisted of bonus when it in fact included all form of compensation for all employee at the company that made the mathematical calculation meaningless,0.19999999999999998,0.16521739130434784,0.09937888198757763,0.06748466257668712,0.33333333333333337,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
2,True,thom tillis cut almost 500 million from education,an ad attacking tillis said he cut almost 500 million from education a north carolina speaker of the house tillis helped pas a budget in 2013 that increased actual spending on education in comparison to previous year but the budget spent almost 500 million le than what wa requested to maintain the status quo accounting for inflation and increased cost of various service additionally the actual budget increase had a lot to do with rising cost of employee benefit and not a lot to do with money that end up in the classroom,0.014285714285714285,0.008695652173913044,0.018633540372670808,0.012269938650306749,0.0,"0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,3,7
0,False,if people work and make more money they lose more in benefit than they would earn in salary,in his book rubio wrote if people work and make more money they lose more in benefit than they would earn in salary further there are scenario where a lowincome individual with child receiving assistance from the government through multiple program could potentially lose more in benefit than he or she would gain by a slight or modest increase in income but these example are a small minority the vast majority of people face some higher tax and lost benefit when they make more money but they would still take home more in pay than they would under a lower salary,0.45714285714285713,0.2173913043478261,0.20496894409937888,0.2147239263803681,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,7
3,True,we are poised to get rid of over 1000 more regulation in 2012,instead we wanted to to see if scott wa accurately describing the magnitude of the change he pushing through scott is proud of his focus on eliminating state rule even bragging about it on prerecorded message to caller of the governor office placed on hold we looked at the number and saw he around where he said he would be at 926 rule set to be repealed,0.39999999999999997,0.20869565217391306,0.24223602484472048,0.20245398773006135,0.06666666666666668,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9,2,1,0,7
4,False,a flight from atlanta to houston wa canceled due to a terrorist dry run,petrunas 2009 account about a terrorist dry run leading to a canceled flight is going viral on facebook according to petruna 11 muslim men were so uncooperative with their flight attendant that flight 297 from atlanta to houston wa canceled but the airline other passenger from the flight and the associated press all disagreed petruna although originally scheduled for the flight never boarded in actuality a man who may or may not have been of muslim descent didnt speak english well enough to understand the flight attendant instruction to turn off his phone petrunas account is outdated and riddled with inaccuracy,0.19999999999999998,0.16521739130434784,0.09937888198757763,0.06748466257668712,0.33333333333333337,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0",10,8,15,2,7
3,True,administrative employee at college and universitieshave more than doubled over the last 25 year outpacing the growth of student by more than 2 to 1,rubio wrote that college administrator have more than doubled over the last 25 year outpacing the growth of student by more than 2 to 1 rubios right about the general trend but one of the two example he specifically mention in the book belongs to a different employment category  one that ha been growing more slowly,0.4714285714285714,0.2173913043478261,0.20496894409937888,0.20858895705521474,0.04761904761904762,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,7
4,False,private prison system are calculating how many new bed they will need based on the  number of third grader,thats a spinoff of an urban legend some of the largest private prison operator in the country say they get their estimate from the state and the state tell u that what a thirdgrader doe isnt a factor it certainly not happening in florida which is the only place st  petersburg mayor might have some level of control,0.0,0.017391304347826087,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,1,1,7
1,False,amendment 1 protects florida senior from scam and ripoffs,consumer for smart solar said amendment 1 protects florida senior from scam and ripoffs the amendment wording doesnt mention senior specifically it only let current consumer protection law stand that mean the measure doesnt preclude any protection but it also doesnt provide any if there were no amendment at all the effect on consumer law and regulation would be the same this talking point may lead many voter especially senior to think the amendment somehow offer new safeguard for solar customer but it doesnt,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,15,3,7
1,False,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past association with william ayers,in fact zaid said someone with obamasrecord  a law degree from harvard teaching experience at the university of chicago law school  would be an excellent candidate the agency would be fighting over him zaid said,0.15714285714285714,0.3739130434782609,0.05590062111801242,0.03067484662576687,1.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
0,False,we have more kid take the sat than any other state in the nation i mean a high percentage of our kid take the sat,to stick with the school metaphor 51 percent is a failing grade,0.41428571428571426,0.26956521739130435,0.2670807453416149,0.1411042944785276,0.17142857142857143,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,7
0,False,walker say he for lower tax but milwaukee county spending ha gone up by 349 million,walker doe however build that increase into each future budget,0.014285714285714285,0.05217391304347826,0.05590062111801242,0.03067484662576687,0.028571428571428574,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,1,7
1,False,say he did not say republican would filibuster immigration reform,still tapper question  you said the other day in  yuma ariz  that republican will use the opportunity to filibuster are you going to help with the filibuster of immigration reform   remains an fair summary though not a quotation of kyls town hall  remark the video showed that kyl predicted a republican  filibuster,0.0,0.017391304347826087,0.03105590062111801,0.018404907975460124,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,0,12,0,7
3,True,worldwide credit card transaction the credit card fraud rate is 004 percent compared to almost 8 percent 9 percent 10 percent of medicare fraud,roskam said the medicare fraud rate is 8 to 10 percent his office pointed u to various document that analyzed the problem of improper payment an issue that mix fraud together with nominally legal activity such a referring patient for more test than are necessary this suggested roskam wa using an inflated estimate of fraud however a recent study tends in the worstcase analysis to support roskams figure but roskam is right that credit card fraud is a tiny percentage of all transaction,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,4,4,0,7
5,True,in the month of january canada created more new job than we did,in november 2010 the u s  economy created 93000 job compared to 15200 for canada and in december 2010 the u s  created 121000 job compared to 22000 for canada but on a per caput basis in recent month u s  job creation exceeded canada only in october january happened to be a month when u s  job creation wa especially low and canadian job creation wa especially high but it is the most recent month and it reflects the general pattern when you account for population,0.4857142857142857,0.28695652173913044,0.3664596273291925,0.20245398773006135,0.18095238095238098,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,8,11,0,7
2,True,under his leadership more people in wisconsin have access to health care,but an estimated 83000 more people became eligible for medicaid while 77000 were removed from medicaid  a net gain of sort of 6000 people according to the liberal citizen action of wisconsin a group that is a frequent walker critic and whichadvocated for the full medicaid expansion under obamacare our rating walker said that under his leadership a governor more people in wisconsin have access to health care he can take some of the credit given that everyone living under the federal poverty line is now eligible for medicaid but far more people are getting access to health care whether from the government or private carrier a a result of obamacare,0.37142857142857144,0.3652173913043478,0.19875776397515527,0.24539877300613497,0.10476190476190478,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,8,2,0,7
0,False,charlie crist attack me for position he held like six month ago when he wa running in the republican primary,weve already pretty much written a book about it noting that his position on oil drilling ha shifted a ha his position on the federal health care bill he once said that he wouldnt run for senate a an independent and then said he would support the republican nominee but this fact check is about more than flipflopping it about crist attacking rubio for the very same position crist held just six month ago there the case is much more difficult to make when it come to health care social security immigration embryonic stem cell research and roe v  wade we find crists position are either unchanged or he hasnt used them a a line of attack against rubio but gay adoption is a slightly different story crist said he supported keeping the gay adoption ban in place a a republican a recently a eight month ago but now say he support the ban being lifted and he using that new position to link rubio to a tea party favorite like jim demint in order to bolster the argument that rubios extreme the caveat is that a far back a 2006 crist wa accused by republican of supporting gay adoption in florida and ha given differing statement on the issue in that case crists flipflopping help his argument,0.45714285714285713,0.2173913043478261,0.20496894409937888,0.2147239263803681,0.04761904761904762,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",8,0,1,0,7
2,True,say donald trump only economic agenda is imposing massive tax on the american people with a 40 percent tax hike of a giant tariff,cruz said trump only economic agenda is imposing massive tax on the american people with a 40 percent tax hike of a giant tariff tariff are not trump only economic proposal but trump ha trumpeted taxing mexican and chinese import by 35 and 45 percent respectively,0.5142857142857142,0.2956521739130435,0.09316770186335403,0.11656441717791412,0.0761904761904762,"0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
3,True,the loan guarantee program that helped solyndra wa a program that wa supported by president bush,plouffe said that the loan guarantee program that awarded half a billion dollar in guarantee to solyndra wa supported by president bush the program wa created on bush watch by a law he signed and promoted the program grew under the obama administration which ultimately awarded solyndras loan guarantee under a new section of the law created by the stimulus the bush administration though promoted the loan guarantee program and bush himself touted it on his way out of office,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,15,1,7
1,False,say president obama just granted all of congress an exception to obamacare,cruz reeling off sign obamacares wheel are coming off said the president just granted all of congress an exception that sound like lawmaker get to opt out of health care under the law quite the opposite theyll use new marketplace alongside the uninsured and small business just a it required and it not even accurate to say they were excepted from some provision of the law the law itself wasnt clear instead they got a clarification about the law effect on contribution toward their health insurance  which they will purchase on obamacares marketplace,0.5142857142857142,0.28695652173913044,0.09937888198757763,0.11656441717791412,0.0761904761904762,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
5,True,bill mccollumhas recovered 200 million in medicaid fraud,the list of 153 case includes settlement that reach into the million like 32 million to be paid by pharmeceutical giant eli lilly andsmaller sum like 50000 to be paid by hialeah physician ausberto b  hidalgo adding up the itemized list the sum is actually 203 million so bush is almost on the money we should note that the medicaid fraud control unit ha been around since way before mccollum became attorney general the unit started under the auditor general office but in july 1994 it wa moved under the attorney general office a a way to police the state burgeoning medicaid program,0.24285714285714285,0.05217391304347826,0.11180124223602483,0.147239263803681,0.01904761904761905,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",10,8,1,0,7
0,False,despite the u spending 10 billion on iraq electrical system baghdad still only get five hour of electricity a day,also although the brookings number only go through march they put the average daily power supply in baghdad at more than twice a high a packer number while the five hour a day figure may have been an accurate anecdotal snapshot during the month of july expert say any figure is highly speculative,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,15,2,7
1,False,tim kaine urged500 billion in medicare cut,american crossroad say kaine promoted a 500 billion cut to medicare the affordable care act contains about 564 billion in costsavings measure for medicare over 10 year but the definition of a cut mean there would be a reduction in spending thats not the case here medicare spending will continue to expand the law will slow the projected rate of growth kaine did advocate for the health care reform legislation but he never called for a 500 billion cut to medicare,0.07142857142857142,0.043478260869565216,0.03105590062111801,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
5,True,over 3 million american are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,our rating baldwin said over 3 million american are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry the latest estimate are for 2011 the federal government say there were 3 4 million green job while a national oil and gas trade group say there were 2 59 million oil and gas job,0.07142857142857142,0.05217391304347826,0.049689440993788817,0.024539877300613498,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0",10,4,2,1,0
2,True,because of the step we took there are about 2 million american working right now who would otherwise be unemployed,economist cant say for sure what would have happened if the stimulus had not  passed and whether those who got job through the stimulus would otherwise be  unemployed and while the number cited by obama is backed up by the projection  from his council of economic adviser it on the high side of the projection  from the cbo and significantly higher than projection from several other  economic forecaster,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
3,True,say that in 2009 i saved ratepayer around 500 million by persuading the council to pursue a le expensive compliance mechanism if the city is required to treat bull run drinking water,doe that mean the state would save water ratepayer 100 million to 180 million depending on how you calculate costshe came from the political minority challenged leonard and ended up with a 50 vote in her favor,0.014285714285714285,0.017391304347826087,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",10,8,15,1,7
3,True,the military ha spent 500 million enforcing the dont ask dont tell policy regarding gay and lesbian in the military,the williams institute at ucla and the palm center at ucsb both believe the actual cost were higher williams put it most recent estimate at 555 2 million neither williams nor the palm center had complete access to military record on recruitment and spending morrisseys figure are certainly reasonable,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",10,8,7,4,7
5,True,were   keeping and creating job in our state from american greeting to wendys to diebold weve gone to their doorstep to keep job right here in ohio,company  job created  job retained         bob evans         150          360          american greeting         0          1750          diebold         0          1500          mitec         88          0          janova         116          38          johnson control         50          400          dannon         100          453          wendys         53          388          chrysler perrysburg plant          0          640     total   557    5529         the number backup the statement kasich did not offer a tally for his job creation and retention record or take credit for all job growth in the state rather he offered up a general statement about effort in his administration that have yielded some result,0.12857142857142856,0.0782608695652174,0.06832298136645962,0.11042944785276074,0.028571428571428574,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,8,5,0,7
1,False,obama for president and baldwin for senate have kept their campaign office up and running in fox valley eau claire and la crosse with their staff preparing for the next battle,we found only a single employee of the successor to obamas campaign group who didnt start working until long after the statement wa made,0.37142857142857144,0.3565217391304348,0.20496894409937888,0.24539877300613497,0.10476190476190478,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",5,8,2,0,7
5,True,from 2003 to 2006 sesame street made more than 211 million from toy and consumer product sale,it seems unlikely that cutting federal fund would spell the end of sesame street though some argue it might cause the demise of some small rural station that carry sesame street still a it own tax filing show sesame street make a lot of it revenue from nongovernment sourcesmuch of it through the sale of toy and other consumer product toy revenue is just a portion of sesame street budget and federal funding for sesame street is just a portion of the overall issue of federal funding for public broadcasting but demints figure on sesame street toy revenue are right,0.05714285714285714,0.043478260869565216,0.006211180124223602,0.0,0.009523809523809525,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
2,True,john kasich wa the architect who balanced the budget cut spending created a surplus igniting record job creation,job creation began to slow in 2000 kasich deserves credit for conceiving sponsoring and negotiating passage of the balanced budget act of 1997 but the ad overstates his role by saying he balanced the budget,0.12857142857142856,0.0782608695652174,0.06211180124223602,0.11042944785276074,0.028571428571428574,"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,8,5,0,7
1,False,the federal government is going after school district trying to force them to let boy shower with little girl,cruz said the federal government is going after school district trying to force them to let boy shower with little girl cruzs vision of schoolboy everywhere showering with girl grossly distorts the issue the fact is the obama administration ha sided with transgender student seeking access to school facility including locker room holding that anything le would violate federal antidiscrimination requirement such conflict  few and far between  havent had to do with the government wanting boy to shower with girl,0.5142857142857142,0.28695652173913044,0.09937888198757763,0.11656441717791412,0.0761904761904762,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
3,True,say that president obama said in 2008 that his proposed greenhouse gas regulation will bankrupt anyone who want to build a new coalfired power plant,candidate obamas method were to be more aggressive in fact the epa ha shown some flexibility agreeing to phase in carbon restriction on new or expanded plant based on their size the agency also announced on the same day a carey testified that it will delay it deadline for business that must report their emission carey quoted obama accurately but not fully and the regulation and method that obamas epa want  backed by a u s  supreme court decision saying the agency ha to regulate greenhouse gas emission  are not the same a the candidate proposed,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",10,8,5,2,7
3,True,there ha been 5 trillion in debt added over the last four year,his number is either slightly high or a little low depending on the type of measurement used and thats actually for a period short of a full four year his implication that obama and the democrat are to blame ha some merit but it ignores the role republican have had,0.14285714285714285,0.1565217391304348,0.17391304347826086,0.11042944785276074,0.0761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,10,0,7
